id,happiness
8105,4.063938140869141
8106,4.131721675395966
8107,4.1864630579948425
8108,4.084403574466705
8109,3.902263045310974
8110,3.6395806670188904
8111,4.173648953437805
8112,3.728415608406067
8113,3.910235822200775
8114,4.577338874340057
8115,3.878468930721283
8116,4.162629067897797
8117,3.7504661679267883
8118,3.592016637325287
8119,3.988728106021881
8120,4.200798451900482
8121,3.1577905118465424
8122,4.082711577415466
8123,3.4640737771987915
8124,3.673849254846573
8125,3.9813016057014465
8126,4.568219244480133
8127,2.5165846943855286
8128,3.373603105545044
8129,3.7804476618766785
8130,3.8974704146385193
8131,3.8741552233695984
8132,4.0393871665000916
8133,4.13410097360611
8134,3.886064291000366
8135,3.8982255458831787
8136,4.232131898403168
8137,3.9517237544059753
8138,3.595758616924286
8139,3.6256463527679443
8140,3.4749087393283844
8141,4.026476979255676
8142,3.951065421104431
8143,4.2574992179870605
8144,3.8195589184761047
8145,4.027400016784668
8146,2.2127138525247574
8147,3.939660906791687
8148,3.2058648765087128
8149,3.624268412590027
8150,4.108373522758484
8151,2.6900567710399628
8152,4.007302641868591
8153,3.465346723794937
8154,3.5043724477291107
8155,3.898390531539917
8156,3.465787261724472
8157,3.2032937109470367
8158,3.6673874258995056
8159,4.142963886260986
8160,4.0245888233184814
8161,4.149661719799042
8162,3.9331498742103577
8163,4.2394179701805115
8164,3.741431772708893
8165,4.256547391414642
8166,4.416094422340393
8167,3.9451507925987244
8168,3.14066481590271
8169,3.4970308244228363
8170,3.9814640879631042
8171,3.718524158000946
8172,4.052281439304352
8173,3.779153048992157
8174,3.6188567876815796
8175,3.6937144994735718
8176,4.220616042613983
8177,2.9767176806926727
8178,4.146396815776825
8179,4.111107766628265
8180,3.162185549736023
8181,3.6473824977874756
8182,4.2055599093437195
8183,3.650358259677887
8184,3.5401600897312164
8185,3.5381708443164825
8186,3.7617589831352234
8187,4.214082360267639
8188,3.9849287271499634
8189,3.9258305430412292
8190,4.16618674993515
8191,3.8675034046173096
8192,3.9239631295204163
8193,3.920561730861664
8194,3.8343518376350403
8195,4.288091778755188
8196,3.424597382545471
8197,4.049416422843933
8198,4.035055756568909
8199,4.124431371688843
8200,4.583612501621246
8201,3.5359182357788086
8202,4.189434468746185
8203,3.756640315055847
8204,4.2954221367836
8205,3.9889230132102966
8206,4.104367017745972
8207,3.8400933742523193
8208,3.9773857593536377
8209,3.5910563468933105
8210,3.7486531138420105
8211,3.62680983543396
8212,4.261892259120941
8213,4.32299417257309
8214,4.621231913566589
8215,3.7756089568138123
8216,3.8700722455978394
8217,3.699311852455139
8218,3.9143515825271606
8219,3.7304807901382446
8220,4.088204622268677
8221,4.319560408592224
8222,3.8942219614982605
8223,3.2804776430130005
8224,3.971307635307312
8225,4.241460740566254
8226,3.9138009548187256
8227,4.378427505493164
8228,3.82749480009079
8229,3.937717378139496
8230,3.238203078508377
8231,3.887889564037323
8232,3.8798375725746155
8233,3.9040752053260803
8234,3.9707199931144714
8235,3.760509729385376
8236,2.6481549441814423
8237,3.787224590778351
8238,4.099292039871216
8239,3.5884233117103577
8240,3.6350802779197693
8241,3.684940755367279
8242,3.903595507144928
8243,4.275638818740845
8244,4.007494866847992
8245,3.723562479019165
8246,4.100109100341797
8247,4.1514400243759155
8248,4.036171555519104
8249,4.175126910209656
8250,4.0406845808029175
8251,4.416935205459595
8252,4.278017103672028
8253,3.95636910200119
8254,3.904934883117676
8255,3.9090449810028076
8256,3.71237313747406
8257,4.013564586639404
8258,3.041345953941345
8259,4.221826732158661
8260,4.114474952220917
8261,4.281375408172607
8262,3.7907548546791077
8263,4.232104659080505
8264,3.878009796142578
8265,4.322990953922272
8266,3.2744568586349487
8267,3.719984292984009
8268,3.9928417801856995
8269,3.440770238637924
8270,3.536396086215973
8271,3.225537449121475
8272,4.100081741809845
8273,3.8884315490722656
8274,3.736908257007599
8275,4.1962350606918335
8276,4.1743884682655334
8277,3.8302723169326782
8278,3.8842716813087463
8279,4.217748463153839
8280,4.148165643215179
8281,4.2695072889328
8282,4.127828598022461
8283,4.110787570476532
8284,4.2062907218933105
8285,3.597673386335373
8286,2.3431482017040253
8287,4.219379782676697
8288,4.107294976711273
8289,4.237347900867462
8290,4.250838398933411
8291,4.0922605991363525
8292,3.936940312385559
8293,3.6356652975082397
8294,4.212635397911072
8295,3.7579506039619446
8296,4.039721786975861
8297,3.7622162103652954
8298,4.529007375240326
8299,3.232603043317795
8300,3.122972458600998
8301,4.152656614780426
8302,4.344632267951965
8303,4.062219679355621
8304,3.8892496824264526
8305,4.090015113353729
8306,4.680045664310455
8307,4.059106171131134
8308,4.370175540447235
8309,3.85159033536911
8310,3.843376100063324
8311,4.259489119052887
8312,4.583085715770721
8313,4.309862554073334
8314,3.1886664628982544
8315,3.8101017475128174
8316,4.1972251534461975
8317,4.042665123939514
8318,4.108712136745453
8319,3.6197683811187744
8320,3.8284736275672913
8321,4.425651013851166
8322,4.179263532161713
8323,3.8632879853248596
8324,3.907148838043213
8325,4.037639379501343
8326,4.31986278295517
8327,3.8788869380950928
8328,4.196027636528015
8329,3.511441618204117
8330,4.232663333415985
8331,4.44234573841095
8332,3.9088274240493774
8333,3.9586641788482666
8334,4.019324898719788
8335,3.7498849630355835
8336,3.896364450454712
8337,3.904493510723114
8338,4.187138020992279
8339,3.7915337085723877
8340,3.429314821958542
8341,3.9702152013778687
8342,4.196509480476379
8343,3.366316556930542
8344,4.444093465805054
8345,3.961381256580353
8346,3.528743863105774
8347,3.5618767738342285
8348,4.071166157722473
8349,4.033732533454895
8350,3.0919850766658783
8351,3.8748542070388794
8352,3.354876548051834
8353,2.973545640707016
8354,3.9264803528785706
8355,3.5198462307453156
8356,4.060745358467102
8357,3.8012836575508118
8358,4.013927757740021
8359,3.498317778110504
8360,3.8764774799346924
8361,3.8780890703201294
8362,3.995146632194519
8363,3.6051340103149414
8364,3.68580824136734
8365,3.6985771656036377
8366,3.999594986438751
8367,3.8851885199546814
8368,3.8693337440490723
8369,3.7746130228042603
8370,3.516904801130295
8371,4.136000037193298
8372,3.7040457129478455
8373,2.9200884103775024
8374,3.471029371023178
8375,4.258065223693848
8376,4.537930607795715
8377,3.7838568091392517
8378,3.9097635746002197
8379,4.180864453315735
8380,3.48763245344162
8381,4.214860796928406
8382,3.8254274725914
8383,4.1464128494262695
8384,3.4883942008018494
8385,3.7461812496185303
8386,4.0672385692596436
8387,4.0101582407951355
8388,4.052364408969879
8389,3.6815167665481567
8390,4.310655653476715
8391,3.7121570706367493
8392,3.7046003341674805
8393,3.99881774187088
8394,4.236047446727753
8395,4.031849145889282
8396,3.4903520941734314
8397,3.9990428686141968
8398,3.533600240945816
8399,4.274911999702454
8400,4.215315759181976
8401,4.686344623565674
8402,3.8171128034591675
8403,4.507389664649963
8404,4.04036945104599
8405,4.429120302200317
8406,4.107208490371704
8407,3.8984400033950806
8408,4.777102172374725
8409,4.301850855350494
8410,3.8951257467269897
8411,3.8934958577156067
8412,3.7794602513313293
8413,3.85692435503006
8414,4.298913598060608
8415,3.467737555503845
8416,3.9710973501205444
8417,4.068492233753204
8418,4.6701003313064575
8419,3.396910637617111
8420,3.766869366168976
8421,3.904224932193756
8422,3.4482662081718445
8423,4.275138676166534
8424,3.2241880297660828
8425,4.140081226825714
8426,4.13277405500412
8427,3.565094769001007
8428,4.374943971633911
8429,3.9986284375190735
8430,4.341853320598602
8431,4.131369054317474
8432,3.716697871685028
8433,4.02151757478714
8434,3.993138015270233
8435,3.893403112888336
8436,3.5736615359783173
8437,4.0380643010139465
8438,3.7947736382484436
8439,3.323506772518158
8440,3.022633343935013
8441,3.957888960838318
8442,3.740061640739441
8443,3.9023704528808594
8444,3.963481843471527
8445,3.4389957189559937
8446,4.001298367977142
8447,3.5573297142982483
8448,3.156571090221405
8449,3.4917396306991577
8450,3.235723227262497
8451,2.866662412881851
8452,3.3106279373168945
8453,4.31120365858078
8454,3.808731436729431
8455,3.772169351577759
8456,3.9277334809303284
8457,3.7751249074935913
8458,3.972050368785858
8459,4.374477744102478
8460,3.682887554168701
8461,3.6108729243278503
8462,3.6365495324134827
8463,4.064792990684509
8464,3.293647974729538
8465,3.7662144899368286
8466,4.4348849058151245
8467,3.0624746084213257
8468,3.301583468914032
8469,4.182746410369873
8470,3.9742706418037415
8471,3.8002039790153503
8472,4.071612060070038
8473,4.014581024646759
8474,4.163591086864471
8475,3.604988753795624
8476,4.152007758617401
8477,4.481651067733765
8478,3.87377393245697
8479,3.9776265621185303
8480,3.518943101167679
8481,4.095585942268372
8482,2.7221032679080963
8483,3.547964870929718
8484,4.1084484457969666
8485,3.893984317779541
8486,4.563342571258545
8487,3.9434253573417664
8488,4.033687114715576
8489,4.603960335254669
8490,4.071435570716858
8491,4.236868679523468
8492,4.149347960948944
8493,4.444533467292786
8494,3.8600707054138184
8495,4.14617782831192
8496,4.420347809791565
8497,2.6457492113113403
8498,3.8562194108963013
8499,4.1981101632118225
8500,3.8696054816246033
8501,4.240645170211792
8502,3.2237479090690613
8503,4.062163472175598
8504,3.5872360169887543
8505,2.9465436041355133
8506,4.346657454967499
8507,3.9967004656791687
8508,3.4716351330280304
8509,4.3907893896102905
8510,4.054106056690216
8511,3.569929778575897
8512,4.140811443328857
8513,3.6745588779449463
8514,4.1246138215065
8515,3.8929867148399353
8516,3.422082245349884
8517,3.782190442085266
8518,3.428526818752289
8519,4.430955708026886
8520,4.111854732036591
8521,4.042879402637482
8522,3.075861871242523
8523,3.9043036103248596
8524,3.7110307216644287
8525,3.9861844182014465
8526,4.606474876403809
8527,3.1773650646209717
8528,3.8137888312339783
8529,4.044250249862671
8530,3.99240380525589
8531,3.8556592762470245
8532,3.7288851737976074
8533,3.7831467986106873
8534,4.255374372005463
8535,4.140745401382446
8536,3.79435795545578
8537,3.5726667046546936
8538,4.040946781635284
8539,4.102791249752045
8540,3.7306729555130005
8541,4.114804923534393
8542,2.8307505548000336
8543,3.5812735855579376
8544,4.031706511974335
8545,4.083856880664825
8546,3.9290131330490112
8547,4.151655614376068
8548,4.391578733921051
8549,3.67463082075119
8550,3.909196197986603
8551,4.092950880527496
8552,4.309699237346649
8553,4.097021400928497
8554,3.838451087474823
8555,4.508792161941528
8556,3.758303165435791
8557,4.097378194332123
8558,3.257525146007538
8559,3.8998513221740723
8560,2.5911398828029633
8561,3.9782345294952393
8562,4.2569103837013245
8563,3.54571196436882
8564,3.9969229698181152
8565,3.967577815055847
8566,4.364577233791351
8567,4.24484521150589
8568,3.7686328887939453
8569,2.5554949939250946
8570,4.085990369319916
8571,3.764766812324524
8572,3.5094919204711914
8573,1.9989524632692337
8574,3.766234576702118
8575,4.292584300041199
8576,3.525935262441635
8577,3.9311163425445557
8578,3.444898247718811
8579,3.9051265120506287
8580,4.282971918582916
8581,4.172974586486816
8582,3.8135141134262085
8583,4.525109887123108
8584,3.2820211350917816
8585,3.843854308128357
8586,4.285568356513977
8587,3.6791359782218933
8588,4.255837917327881
8589,4.46393895149231
8590,4.016524851322174
8591,4.21869820356369
8592,3.9998801946640015
8593,3.8359564542770386
8594,3.9012619256973267
8595,3.3008047938346863
8596,3.944357216358185
8597,4.105474412441254
8598,3.8264423608779907
8599,3.869783639907837
8600,3.4334818720817566
8601,3.316448390483856
8602,3.1583536863327026
8603,3.6606638431549072
8604,3.8894647359848022
8605,3.5132665038108826
8606,4.180723428726196
8607,3.9774004220962524
8608,4.010324537754059
8609,4.184359490871429
8610,3.0459715723991394
8611,4.218049645423889
8612,3.69673752784729
8613,3.9556707739830017
8614,3.8825628757476807
8615,4.211438536643982
8616,4.30654376745224
8617,3.7601479291915894
8618,3.9764618277549744
8619,4.110073268413544
8620,4.030279755592346
8621,2.9584263265132904
8622,4.310246109962463
8623,4.881012976169586
8624,3.2290467619895935
8625,3.0246232450008392
8626,4.165806591510773
8627,4.2236573696136475
8628,4.298322141170502
8629,3.863901674747467
8630,4.129419803619385
8631,3.987470269203186
8632,2.9136579632759094
8633,3.6510371565818787
8634,3.9845696091651917
8635,3.1910711526870728
8636,3.5943395495414734
8637,3.674523890018463
8638,4.2294822335243225
8639,3.1063611209392548
8640,3.534104645252228
8641,4.141161262989044
8642,3.7359480559825897
8643,3.851739823818207
8644,4.498442471027374
8645,3.1413362324237823
8646,3.6886661052703857
8647,3.735017418861389
8648,4.0142934918403625
8649,4.6454750299453735
8650,3.1630213260650635
8651,4.173221051692963
8652,3.2235176265239716
8653,3.9571502208709717
8654,4.279661476612091
8655,3.752748131752014
8656,3.91524875164032
8657,4.141712129116058
8658,3.2901755273342133
8659,3.264023184776306
8660,4.1271883845329285
8661,4.042884290218353
8662,4.174678683280945
8663,4.316321849822998
8664,3.4183727502822876
8665,3.8109495639801025
8666,3.9633503556251526
8667,4.317650198936462
8668,4.123966991901398
8669,2.6844933927059174
8670,4.114650070667267
8671,3.681927800178528
8672,3.8266756534576416
8673,2.436152070760727
8674,4.381593644618988
8675,3.6438077688217163
8676,4.16529643535614
8677,3.7561004161834717
8678,4.1727951765060425
8679,4.042750358581543
8680,3.277111053466797
8681,3.704515039920807
8682,3.838317394256592
8683,3.6455544233322144
8684,4.206760883331299
8685,3.956405222415924
8686,4.027488112449646
8687,4.089149832725525
8688,4.20812714099884
8689,4.103626310825348
8690,4.230463087558746
8691,4.020937085151672
8692,4.156497418880463
8693,3.7267894744873047
8694,3.127339720726013
8695,3.745868682861328
8696,3.9100236296653748
8697,3.9750908613204956
8698,4.089963376522064
8699,3.7221412658691406
8700,3.8257532715797424
8701,4.201617062091827
8702,4.017275929450989
8703,4.151471972465515
8704,3.6102635860443115
8705,3.4152162671089172
8706,3.485134720802307
8707,4.181505620479584
8708,4.287963926792145
8709,3.47348490357399
8710,3.939359128475189
8711,3.5941081643104553
8712,4.127642035484314
8713,4.174128174781799
8714,3.684117078781128
8715,4.539453566074371
8716,3.923092782497406
8717,4.112783372402191
8718,3.7231117486953735
8719,4.3028534054756165
8720,3.8621054887771606
8721,3.90615713596344
8722,3.8840197920799255
8723,2.951882004737854
8724,4.338602602481842
8725,3.305740535259247
8726,4.017154932022095
8727,3.982008159160614
8728,3.6014724373817444
8729,4.33690619468689
8730,2.9978035390377045
8731,4.25824499130249
8732,3.797868251800537
8733,3.4885501861572266
8734,3.66654109954834
8735,3.55675607919693
8736,3.101177990436554
8737,4.22112113237381
8738,3.9549336433410645
8739,4.030953586101532
8740,3.731562614440918
8741,3.7111868858337402
8742,3.626792252063751
8743,3.8505805134773254
8744,3.5822958946228027
8745,3.9432968497276306
8746,4.057032942771912
8747,4.10413932800293
8748,4.629865407943726
8749,4.3935970067977905
8750,4.041884481906891
8751,4.159982919692993
8752,3.7744564414024353
8753,4.194527864456177
8754,3.7097347378730774
8755,4.165102601051331
8756,3.0002940595149994
8757,4.1129356026649475
8758,4.035489141941071
8759,4.268025040626526
8760,3.383970230817795
8761,3.8396390676498413
8762,2.500780761241913
8763,3.953252851963043
8764,3.482376664876938
8765,3.666039228439331
8766,4.149721205234528
8767,3.8085188269615173
8768,4.086131453514099
8769,3.9348175525665283
8770,3.881355404853821
8771,4.475454807281494
8772,3.885963261127472
8773,4.134735345840454
8774,3.981791377067566
8775,3.9329598546028137
8776,4.173807382583618
8777,4.216003954410553
8778,3.701885223388672
8779,3.8368210792541504
8780,3.5735267996788025
8781,2.8431214094161987
8782,4.3849809765815735
8783,4.451533138751984
8784,3.9082018733024597
8785,4.026046633720398
8786,4.044231176376343
8787,3.3101594150066376
8788,3.300797462463379
8789,3.617055833339691
8790,3.8823225498199463
8791,3.819146156311035
8792,3.462824434041977
8793,3.8549002408981323
8794,4.20076596736908
8795,4.097036838531494
8796,4.191809177398682
8797,3.2547580301761627
8798,4.1080445647239685
8799,4.343410849571228
8800,3.7538840770721436
8801,3.742757797241211
8802,3.2453730404376984
8803,3.8693042397499084
8804,3.9348018765449524
8805,3.5576821863651276
8806,3.822361469268799
8807,4.267345666885376
8808,4.632178544998169
8809,3.5790834724903107
8810,4.33202600479126
8811,2.4142692387104034
8812,3.891576111316681
8813,4.493715286254883
8814,3.4289084374904633
8815,4.440662324428558
8816,3.6542728543281555
8817,3.9325360655784607
8818,3.8396485447883606
8819,3.6238759756088257
8820,2.541578561067581
8821,4.202321887016296
8822,3.472140848636627
8823,4.19740217924118
8824,3.6911243200302124
8825,3.6707956194877625
8826,3.7020792961120605
8827,4.152095913887024
8828,3.9149090051651
8829,3.502111256122589
8830,3.5351692140102386
8831,4.543618321418762
8832,3.2711451947689056
8833,4.073784053325653
8834,3.68312805891037
8835,3.7639994621276855
8836,3.8212358951568604
8837,3.759227752685547
8838,3.6696168184280396
8839,3.335758239030838
8840,4.229198217391968
8841,4.168964087963104
8842,4.025182127952576
8843,4.093268871307373
8844,3.6350890398025513
8845,4.617230534553528
8846,4.140077352523804
8847,2.950197786092758
8848,3.8105565309524536
8849,3.2531784176826477
8850,2.570822447538376
8851,4.260766625404358
8852,3.6764329075813293
8853,3.827041447162628
8854,3.8884798288345337
8855,3.270354926586151
8856,3.6193562746047974
8857,4.02166223526001
8858,3.5459067821502686
8859,3.1342515349388123
8860,4.04515939950943
8861,3.3777539432048798
8862,3.5438554286956787
8863,3.968984067440033
8864,4.005691111087799
8865,4.16728812456131
8866,3.9570621848106384
8867,3.8774563670158386
8868,4.296153903007507
8869,3.8848723769187927
8870,4.040078103542328
8871,3.5731911659240723
8872,4.216272234916687
8873,3.322695732116699
8874,3.166434645652771
8875,3.6398083567619324
8876,3.7168524861335754
8877,4.736163914203644
8878,4.195497095584869
8879,4.273276627063751
8880,3.702384352684021
8881,3.5736793875694275
8882,3.688019037246704
8883,3.2700566947460175
8884,3.3064938485622406
8885,3.5556924045085907
8886,3.2870759665966034
8887,3.7780518531799316
8888,4.542773962020874
8889,3.819304049015045
8890,4.02539336681366
8891,4.433141231536865
8892,3.641346514225006
8893,3.8137242794036865
8894,3.829116404056549
8895,4.575873136520386
8896,4.064639091491699
8897,3.991800904273987
8898,3.9119258522987366
8899,4.451213002204895
8900,3.8599345088005066
8901,4.208498299121857
8902,3.110098034143448
8903,3.733077645301819
8904,3.762639880180359
8905,3.68059903383255
8906,2.9194031059741974
8907,4.2892990708351135
8908,3.106445997953415
8909,4.036022245883942
8910,3.8673705458641052
8911,4.101437270641327
8912,4.506965160369873
8913,4.335255026817322
8914,4.565638959407806
8915,4.2598167061805725
8916,3.9293470978736877
8917,3.4816742837429047
8918,4.215008616447449
8919,4.318585097789764
8920,3.649198055267334
8921,3.6909322142601013
8922,3.956091284751892
8923,3.877629280090332
8924,4.005641222000122
8925,3.907826542854309
8926,4.1600751876831055
8927,3.8885080814361572
8928,3.2558030784130096
8929,4.23408967256546
8930,4.8255597949028015
8931,3.4975931644439697
8932,4.015167713165283
8933,3.142589658498764
8934,4.083887934684753
8935,3.7597355246543884
8936,3.780116617679596
8937,3.1326145827770233
8938,4.048732757568359
8939,3.9537195563316345
8940,3.7031232118606567
8941,3.7380573749542236
8942,4.099096119403839
8943,3.851423978805542
8944,3.553537994623184
8945,3.95902818441391
8946,4.179744303226471
8947,3.244159460067749
8948,4.230687439441681
8949,3.993094503879547
8950,3.8999664187431335
8951,3.243411809206009
8952,3.9845736026763916
8953,3.57168710231781
8954,3.7494725584983826
8955,3.6215566992759705
8956,3.5019122064113617
8957,4.162593305110931
8958,3.880695343017578
8959,4.1529733538627625
8960,4.268311262130737
8961,3.810131251811981
8962,4.079482555389404
8963,3.92929607629776
8964,4.132892847061157
8965,4.2210662961006165
8966,3.892248749732971
8967,4.052038192749023
8968,3.9984894394874573
8969,4.420096576213837
8970,4.285698294639587
8971,4.084755599498749
8972,3.543242394924164
8973,3.5381823778152466
8974,4.295434594154358
8975,4.419343829154968
8976,4.194103419780731
8977,4.369893372058868
8978,3.880506932735443
8979,4.4125165939331055
8980,3.5937365293502808
8981,4.227951467037201
8982,3.6556488275527954
8983,4.066867649555206
8984,4.214744567871094
8985,4.097373723983765
8986,4.095217287540436
8987,3.6287992000579834
8988,4.376362323760986
8989,4.31470388174057
8990,3.497101843357086
8991,4.174633741378784
8992,4.163012444972992
8993,3.075863927602768
8994,4.218897581100464
8995,4.1172701716423035
8996,3.593113124370575
8997,3.72868549823761
8998,4.161706209182739
8999,4.000506043434143
9000,4.053764760494232
9001,3.8396668434143066
9002,4.527810454368591
9003,4.124717593193054
9004,2.9121644496917725
9005,3.9896280169487
9006,4.139665246009827
9007,3.639785885810852
9008,3.2081233859062195
9009,3.4650403261184692
9010,4.293611705303192
9011,4.026063084602356
9012,3.9036481976509094
9013,3.445201814174652
9014,3.4724261462688446
9015,3.8643171191215515
9016,4.178163170814514
9017,3.9638302326202393
9018,3.969232439994812
9019,3.815177261829376
9020,3.7897284626960754
9021,4.108123302459717
9022,4.2918418645858765
9023,2.984690010547638
9024,3.972816586494446
9025,3.426031172275543
9026,4.329008936882019
9027,3.87481826543808
9028,4.027409553527832
9029,2.9144221544265747
9030,3.7077366709709167
9031,4.025622308254242
9032,4.275579869747162
9033,2.5759051740169525
9034,4.51208108663559
9035,4.170634984970093
9036,3.8360714316368103
9037,4.168762981891632
9038,4.048348128795624
9039,2.5720415115356445
9040,3.529767096042633
9041,3.916890025138855
9042,3.6250053346157074
9043,3.5723384618759155
9044,3.774323523044586
9045,3.4065276086330414
9046,3.275684267282486
9047,2.0203454792499542
9048,4.506489336490631
9049,4.216424226760864
9050,4.326265573501587
9051,3.7587812542915344
9052,4.050065517425537
9053,3.982549548149109
9054,2.8479518592357635
9055,4.069331586360931
9056,3.4720321893692017
9057,4.21050488948822
9058,4.160301387310028
9059,3.9282970428466797
9060,4.056098461151123
9061,3.940978169441223
9062,3.412493348121643
9063,3.6885470747947693
9064,4.0627177357673645
9065,4.028030633926392
9066,3.352582097053528
9067,3.8048577904701233
9068,3.945591688156128
9069,3.240181654691696
9070,4.1816487312316895
9071,3.3951393365859985
9072,4.139789700508118
9073,4.075853228569031
9074,3.1284157931804657
9075,2.7814432084560394
9076,3.714717149734497
9077,3.9608193039894104
9078,3.8334426879882812
9079,4.192099928855896
9080,3.8328519463539124
9081,4.119826138019562
9082,3.714245557785034
9083,4.169118940830231
9084,4.029188811779022
9085,4.3868138790130615
9086,3.5779120326042175
9087,4.225760042667389
9088,3.710354208946228
9089,4.0428425669670105
9090,3.6082385778427124
9091,3.2495276033878326
9092,3.8361087441444397
9093,3.827403247356415
9094,4.11490398645401
9095,3.873368740081787
9096,4.005054295063019
9097,3.6799545288085938
9098,3.596665322780609
9099,3.2677588760852814
9100,4.411625146865845
9101,4.385012745857239
9102,4.331941246986389
9103,3.997173011302948
9104,3.7701693773269653
9105,3.889472007751465
9106,3.177639216184616
9107,3.981041193008423
9108,4.274527668952942
9109,4.165375471115112
9110,3.7168004512786865
9111,4.393581449985504
9112,3.659562587738037
9113,4.069294273853302
9114,4.092842698097229
9115,3.481866091489792
9116,4.039800703525543
9117,4.264278411865234
9118,4.308300614356995
9119,3.945269286632538
9120,3.923036515712738
9121,3.6399943828582764
9122,4.098262548446655
9123,3.7529433965682983
9124,3.8228060603141785
9125,3.805433690547943
9126,3.8966091871261597
9127,4.093564689159393
9128,4.02732253074646
9129,3.5790887475013733
9130,3.2167517244815826
9131,4.287915885448456
9132,3.850705146789551
9133,3.6643956899642944
9134,4.024851858615875
9135,4.051035523414612
9136,4.209850907325745
9137,4.033096969127655
9138,3.709089934825897
9139,3.176346331834793
9140,4.734070420265198
9141,3.8963049054145813
9142,4.178992986679077
9143,3.133513629436493
9144,4.248144030570984
9145,4.103463053703308
9146,4.2682204246521
9147,2.5512888729572296
9148,3.025828540325165
9149,4.227916240692139
9150,3.9369824528694153
9151,4.389250576496124
9152,4.015709280967712
9153,4.5682989954948425
9154,4.152394711971283
9155,4.108540296554565
9156,4.222024142742157
9157,3.970892548561096
9158,3.435576230287552
9159,4.038298547267914
9160,2.5402400344610214
9161,3.090543359518051
9162,3.6885703206062317
9163,4.243925094604492
9164,4.038355350494385
9165,4.123256802558899
9166,3.854073405265808
9167,3.2615720629692078
9168,4.110878646373749
9169,4.0124828815460205
9170,3.92581969499588
9171,3.4908077120780945
9172,4.237991154193878
9173,4.176325857639313
9174,3.7573180198669434
9175,4.205821216106415
9176,3.526704490184784
9177,4.1656224727630615
9178,3.633404791355133
9179,3.524752140045166
9180,3.7400670647621155
9181,4.271069526672363
9182,2.0312787145376205
9183,4.243903756141663
9184,2.9039844274520874
9185,3.4243259727954865
9186,3.9121832251548767
9187,3.741349756717682
9188,3.7636436820030212
9189,4.224308729171753
9190,2.299732193350792
9191,4.039947330951691
9192,4.11401504278183
9193,4.336647629737854
9194,4.115330457687378
9195,3.8622552156448364
9196,3.829629063606262
9197,4.090875208377838
9198,3.921497166156769
9199,4.333810091018677
9200,3.637161612510681
9201,3.747250199317932
9202,3.6272894740104675
9203,4.17588084936142
9204,4.207663118839264
9205,4.332007169723511
9206,4.241201221942902
9207,3.613909065723419
9208,3.8155986070632935
9209,3.959623157978058
9210,4.592175006866455
9211,2.9727871119976044
9212,4.127197742462158
9213,3.5400735437870026
9214,3.813170850276947
9215,4.330859303474426
9216,4.154078662395477
9217,3.826555550098419
9218,3.9044597148895264
9219,4.355012834072113
9220,3.942244291305542
9221,3.9352640509605408
9222,3.5644305646419525
9223,3.777341663837433
9224,3.257583826780319
9225,3.6604522466659546
9226,4.067719340324402
9227,2.8451046645641327
9228,3.662461578845978
9229,3.698918044567108
